id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14,loss
11536,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,G,C,T,L,C,A,A,K,D,E,H,G,BI,EL,A,AF,Y,A,R,LO,0.960283,0.245921,0.15074400000000002,0.6237699999999999,0.397069,0.9382229999999999,0.593072,0.58934,0.97621,0.8351,0.588753,0.665644,0.915805,0.21935500000000002,2661.14
11542,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,A,C,B,D,B,D,A,A,A,A,B,D,C,E,E,C,T,I,A,A,A,G,F,G,H,G,BI,CS,A,AK,L,F,Q,FE,0.719328,0.7370680000000001,0.44064200000000003,0.8597309999999999,0.37240500000000004,0.6063149999999999,0.546533,0.94275,0.76431,0.29134,0.614915,0.601984,0.660756,0.446538,2040.91
11543,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,B,B,B,B,C,B,D,B,A,A,A,A,A,C,D,C,E,G,D,T,O,I,A,A,K,F,F,H,K,BI,CS,A,E,L,A,O,LM,0.838708,0.15999000000000002,0.230975,0.705434,0.281143,0.806033,0.678895,0.24564,0.81945,0.7986300000000001,0.757468,0.74464,0.802184,0.801204,2024.03
11546,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,C,E,E,H,F,B,BI,CS,A,J,BM,A,K,DJ,0.47578400000000004,0.681761,0.462347,0.534409,0.78323,0.3735,0.359439,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.29126799999999997,0.29552399999999995,0.33329200000000003,0.377985,2110.71
11547,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,C,F,H,F,G,D,BI,EG,A,J,H,A,J,GX,0.324129,0.681761,0.9442510000000001,0.38342800000000005,0.37240500000000004,0.468055,0.8286290000000001,0.7371300000000001,0.43111000000000005,0.43918999999999997,0.797841,0.785706,0.28224899999999997,0.386808,5162.42
11548,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,G,A,P,F,C,A,A,I,I,E,F,D,BI,CL,A,AS,AN,A,J,KW,0.601902,0.620805,0.792378,0.24439,0.281143,0.653958,0.9721190000000001,0.36635999999999996,0.60151,0.5662699999999999,0.8837139999999999,0.925574,0.34524699999999997,0.72514,1008.41
11549,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,I,D,A,A,E,E,I,L,K,BI,EL,E,AN,AK,A,O,GK,0.243238,0.48878900000000003,0.41916099999999995,0.23692399999999997,0.281143,0.41503900000000005,0.379208,0.24123000000000003,0.32865,0.40665999999999997,0.352419,0.345316,0.624025,0.276506,2177.09
11550,A,B,A,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,A,A,D,H,F,A,B,K,J,F,E,A,BI,CO,A,AS,Q,A,I,MD,0.597726,0.7370680000000001,0.44064200000000003,0.789639,0.37240500000000004,0.505057,0.430767,0.25461,0.58325,0.66572,0.923868,0.916711,0.315758,0.712152,8434.73
11557,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,D,A,A,P,F,A,A,A,D,F,G,F,B,BI,CL,E,AF,I,A,K,CX,0.49026499999999995,0.785784,0.9442510000000001,0.8092779999999999,0.61906,0.469812,0.517543,0.41181999999999996,0.41267,0.52775,0.531161,0.519456,0.354344,0.22131599999999998,2055.8
11558,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,D,B,D,B,B,C,B,B,B,A,B,B,B,H,D,D,D,E,A,A,P,F,A,A,C,H,F,G,E,B,BI,CS,A,AN,I,A,J,HX,0.629339,0.245921,0.230975,0.6237699999999999,0.302678,0.460158,0.46774899999999997,0.29758,0.5042,0.54983,0.453334,0.462286,0.31288499999999997,0.283067,1521.12
11559,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,G,A,A,C,D,E,J,H,B,BI,EL,A,AW,AF,C,L,CR,0.31405,0.681761,0.527991,0.208655,0.508483,0.242006,0.2791,0.25461,0.34365,0.35434,0.22303800000000001,0.23612399999999997,0.351299,0.8380700000000001,4502.35
11563,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,C,C,D,C,C,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,K,A,A,A,E,E,H,F,B,BI,CS,A,AS,BM,C,K,DJ,0.47578400000000004,0.681761,0.462347,0.534409,0.78323,0.3735,0.359439,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.29126799999999997,0.29552399999999995,0.33329200000000003,0.708174,1094.45
11564,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H,Q,A,A,D,F,G,G,D,BI,BT,A,F,F,A,K,CW,0.355333,0.48878900000000003,0.9442510000000001,0.412789,0.397069,0.445589,0.629637,0.56011,0.34365,0.34928000000000003,0.453334,0.443374,0.29042199999999996,0.7417779999999999,13504.01
11565,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,J,A,C,H,E,E,H,G,B,BI,CO,A,AH,M,A,L,DJ,0.49606300000000003,0.555782,0.592681,0.594598,0.534484,0.380128,0.327516,0.41762,0.43523999999999996,0.42283999999999994,0.348867,0.34187199999999995,0.372852,0.230756,1818.34
11573,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,B,A,B,A,B,D,B,A,A,A,B,H,C,D,C,E,C,D,T,F,M,A,A,G,F,G,J,E,BI,BT,E,AF,AO,A,N,HK,0.436958,0.555782,0.6738609999999999,0.336414,0.281143,0.647543,0.7121270000000001,0.34986999999999996,0.4832,0.67065,0.6890390000000001,0.682413,0.639532,0.217556,4298.56
11579,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,G,H,D,D,E,E,G,E,R,J,A,A,D,H,E,G,I,F,BI,BP,A,AH,N,A,M,HX,0.637419,0.245921,0.280933,0.5038199999999999,0.356315,0.6110770000000001,0.454872,0.32316999999999996,0.64873,0.7913899999999999,0.511698,0.500382,0.689974,0.23797100000000002,2755.56
11580,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,D,G,A,B,G,D,G,K,K,BI,CS,A,E,I,A,O,HJ,0.436958,0.245921,0.230975,0.753703,0.281143,0.665573,0.54291,0.44106000000000006,0.5042,0.55533,0.396226,0.387819,0.689974,0.821333,4358.28
11591,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,C,E,D,A,K,K,A,A,B,C,E,K,L,A,BI,EE,A,L,AV,C,L,CB,0.057987000000000004,0.299102,0.592681,0.176921,0.281143,0.199994,0.311001,0.23688,0.22234,0.20496,0.180456,0.178698,0.28224899999999997,0.83115,2262.72
11592,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,E,B,C,A,S,K,A,A,A,D,D,H,H,I,BI,CL,A,E,BN,E,L,BP,0.339557,0.681761,0.54977,0.412789,0.643315,0.36391999999999997,0.36672,0.45883,0.29269,0.36458,0.24541,0.24167600000000003,0.37910900000000003,0.8233280000000001,997.37
11595,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,C,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,J,A,A,B,K,G,F,H,G,BU,BC,A,I,S,E,O,MD,0.894333,0.555782,0.336963,0.8388399999999999,0.5941960000000001,0.810589,0.543596,0.68308,0.9164399999999999,0.8224899999999999,0.8720129999999999,0.8710110000000001,0.814573,0.29438800000000004,1225.52
11597,A,B,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,D,B,D,B,D,B,A,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,D,B,A,E,E,H,F,B,BI,EB,E,J,AU,A,J,DF,0.5076609999999999,0.620805,0.54977,0.802892,0.281143,0.344023,0.36091799999999996,0.63475,0.40455,0.47778999999999994,0.307628,0.301921,0.318646,0.388479,2730.79
11605,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,C,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,B,A,A,A,G,H,H,F,B,BI,CS,G,Y,BM,A,K,HK,0.47578400000000004,0.620805,0.692825,0.564742,0.7890699999999999,0.3735,0.356037,0.36083000000000004,0.44351999999999997,0.45016999999999996,0.705501,0.6922560000000001,0.339244,0.434159,5674.87
11610,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,D,D,E,E,A,P,O,A,A,B,D,E,J,H,B,BI,EG,A,AD,BM,A,L,CK,0.330514,0.681761,0.61366,0.47320200000000007,0.9110729999999999,0.240069,0.279895,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.793225,609.4
11612,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,A,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,A,A,A,A,E,E,I,G,B,BI,V,C,G,BM,A,K,DJ,0.47578400000000004,0.42219700000000004,0.484196,0.534409,0.78323,0.331919,0.33616,0.36083000000000004,0.39849,0.39599,0.29775,0.301921,0.351299,0.21005,1361.08
11613,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,K,A,A,A,D,E,J,H,B,BI,EG,A,AF,BM,C,L,CK,0.330514,0.7370680000000001,0.61366,0.47320200000000007,0.908217,0.240069,0.28369099999999997,0.24564,0.30859000000000003,0.32445999999999997,0.22303800000000001,0.22000300000000003,0.33329200000000003,0.21436599999999997,2029.49
11617,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,H,D,D,D,D,A,A,P,F,A,A,A,H,F,F,E,B,BI,CS,C,N,I,E,J,ID,0.671496,0.785784,0.298977,0.802892,0.560299,0.517986,0.602446,0.50658,0.57506,0.5662699999999999,0.558237,0.5460520000000001,0.34223899999999996,0.600061,2475.2
11621,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,I,A,A,A,E,F,I,F,B,G,AI,A,U,AX,E,K,DP,0.520698,0.42219700000000004,0.54977,0.452887,0.49979799999999996,0.314683,0.370419,0.58354,0.46226000000000006,0.38016,0.34181300000000003,0.35225100000000004,0.339244,0.297896,815.39
11625,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,I,A,A,E,G,F,H,J,K,BI,CO,A,AH,AX,A,N,HK,0.45271000000000006,0.48878900000000003,0.54977,0.432728,0.281143,0.538791,0.543596,0.65122,0.4832,0.57716,0.6259359999999999,0.6129060000000001,0.617748,0.23781300000000002,1915.71
11628,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,D,B,D,B,A,C,B,D,C,A,A,A,B,H,D,B,C,E,C,D,T,F,A,A,B,F,E,G,K,K,BI,BC,A,AV,AH,C,O,HB,0.3153,0.199504,0.41916099999999995,0.318422,0.281143,0.621367,0.49361400000000005,0.41181999999999996,0.38448000000000004,0.38016,0.47272600000000004,0.462286,0.614594,0.307679,1657.3
11637,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,A,A,A,B,E,E,H,F,B,BI,EB,A,J,AE,E,K,DJ,0.480125,0.42219700000000004,0.484196,0.373816,0.42226800000000003,0.317735,0.338809,0.26847,0.41471,0.43918999999999997,0.307628,0.301921,0.315758,0.381308,988.1
11638,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,C,B,B,C,B,B,C,A,B,A,B,B,D,B,D,E,A,A,P,H,O,A,A,H,F,G,E,B,AB,EG,A,K,BC,A,I,HX,0.606064,0.358319,0.215772,0.775744,0.551723,0.43399899999999997,0.42533000000000004,0.46476999999999996,0.46853,0.5662699999999999,0.453334,0.443374,0.28224899999999997,0.36125100000000004,5320.95
11640,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,A,A,C,D,C,E,E,D,T,J,A,A,A,E,E,H,K,K,BI,EL,A,AF,AF,J,N,GK,0.31155700000000003,0.48878900000000003,0.41916099999999995,0.23692399999999997,0.45648299999999997,0.514461,0.43889300000000003,0.2926,0.32128,0.50556,0.34181300000000003,0.345316,0.601887,0.221194,1829.92
11642,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,O,A,A,A,D,E,J,H,B,M,EB,E,AH,AX,A,L,CR,0.344779,0.681761,0.54977,0.5038199999999999,0.281143,0.286032,0.299489,0.41762,0.37065,0.38541,0.23125300000000001,0.24167600000000003,0.388569,0.22944,1792.64
11645,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,D,C,D,A,D,T,G,C,A,A,K,F,E,K,K,BI,BT,A,AS,Y,A,Q,LQ,0.71225,0.785784,0.280933,0.802892,0.551723,0.8939030000000001,0.732995,0.64577,0.6429600000000001,0.7986300000000001,0.82184,0.810292,0.8706440000000001,0.723826,1823.39
11647,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,D,C,B,C,B,A,A,A,A,A,D,C,E,E,G,E,R,I,A,A,A,G,E,G,I,F,BI,DX,C,AF,BM,C,N,HG,0.629339,0.42219700000000004,0.54977,0.554673,0.826714,0.671307,0.6030369999999999,0.71817,0.64873,0.7439600000000001,0.569745,0.55738,0.689974,0.21341100000000002,1085.52
11650,A,B,A,A,B,A,A,A,B,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,N,O,A,B,D,E,I,H,B,AB,CS,A,AS,AW,A,L,CR,0.347403,0.681761,0.6738609999999999,0.284048,0.585792,0.285312,0.281489,0.42345,0.33237,0.32935,0.25418,0.276817,0.36354699999999995,0.729475,1265.07
11655,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,K,A,D,A,D,E,J,G,B,BI,EG,A,AS,AE,J,K,CK,0.305371,0.555782,0.711159,0.412789,0.42226800000000003,0.220282,0.313757,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.721395,4554.71
11657,A,B,B,A,A,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,D,A,A,B,C,A,D,B,D,E,A,A,P,M,O,A,A,F,E,G,E,B,AB,EB,A,AN,AU,A,I,GC,0.62663,0.358319,0.201309,0.815505,0.525831,0.387359,0.390306,0.49462,0.42700000000000005,0.5222100000000001,0.29126799999999997,0.28607899999999997,0.271571,0.28372600000000003,5484.93
11659,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,L,C,A,A,G,F,G,J,K,BI,EB,A,AS,Y,A,M,HK,0.425579,0.620805,0.6738609999999999,0.8092779999999999,0.517162,0.608558,0.493861,0.9200200000000001,0.4832,0.67065,0.695685,0.682413,0.633362,0.708596,2190.13
11661,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,I,C,A,D,K,E,E,K,K,BI,EB,A,AI,Y,A,Q,LO,0.71225,0.620805,0.26356999999999997,0.6237699999999999,0.551723,0.8975280000000001,0.573642,0.64577,0.6429600000000001,0.7986300000000001,0.797841,0.785706,0.8706440000000001,0.34729699999999997,2045.8
