TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
2999939,0.0,248738.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,341.0,186.0,,,,,,,,New,NotFound,Android 7.0,chrome 62.0 for android,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930R4 Build/NRD90M
2999940,-5.0,29266.0,,,0.0,-6.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
2999943,-5.0,20267.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 11.0.3,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
2999944,-5.0,166275.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,484.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
2999950,-5.0,48531.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
2999952,-5.0,251424.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,469.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2999959,-5.0,266827.0,,,7.0,-29.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,228.0,489.0,,,,,,,,New,NotFound,iOS 11.1.0,mobile safari generic,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
2999960,-5.0,184232.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,410.0,144.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
2999961,0.0,174191.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,417.0,507.0,,,,,,,,New,NotFound,,chrome 61.0 for android,,,,F,F,T,T,mobile,LG-K410 Build/LRX22G
2999962,-10.0,259401.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-A720F Build/MMB29K
2999968,-10.0,343340.0,0.0,0.0,7.0,-29.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,15.0,228.0,489.0,,,,,,,,Found,Found,iOS 11.1.0,mobile safari generic,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
2999970,-5.0,60573.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,410.0,144.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
2999974,-5.0,143765.0,0.0,0.0,1.0,-4.0,,,0.0,0.0,100.0,NotFound,49.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 62.0,24.0,2880x1620,match_status:2,T,F,T,F,desktop,MacOS
2999977,-5.0,380432.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2999984,0.0,47259.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,100.0,549.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 62.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
2999985,-5.0,39867.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,341.0,225.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
2999988,-5.0,238389.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
2999991,0.0,98521.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,mobile,Moto G (4) Build/NPJ25.93-14.5
2999996,-5.0,74362.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,380.0,561.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3000001,-5.0,206237.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3000002,-5.0,56311.0,,,2.0,-1.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,352.0,535.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3000009,-15.0,478314.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,427.0,384.0,,,,,,,,New,NotFound,,samsung browser 6.2,,,,F,F,T,T,mobile,SAMSUNG SM-G610M Build/MMB29K
3000014,0.0,43488.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,542.0,535.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3000019,-5.0,48381.0,,,9.0,-20.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,12.0,337.0,333.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,safari generic,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
3000020,0.0,244814.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3000022,-20.0,272939.0,,,0.0,0.0,,,0.0,0.0,93.5500030517578,NotFound,49.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,Found,Found,,safari generic,,,,F,F,F,T,desktop,
3000025,0.0,118748.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,427.0,223.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,Lenovo K33b36 Build/NRD90N
3000027,-20.0,127358.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 9.0,,,,F,F,F,F,mobile,
3000028,-20.0,192499.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 9.0,,,,F,F,F,F,mobile,
3000029,-5.0,130702.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3000030,0.0,220681.0,,,,,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,153.0,193.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,T,T,mobile,es-us
3000038,0.0,54875.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,542.0,368.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,chrome 62.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3000045,-5.0,93808.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3000050,-20.0,107665.0,,,3.0,-23.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,T,mobile,
3000053,-5.0,282663.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3000059,-5.0,5551.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3000061,0.0,123701.0,,,0.0,0.0,,,0.0,0.0,98.0999984741211,NotFound,,-300.0,New,NotFound,166.0,13.0,390.0,549.0,,,,,,,,Found,Found,Android,chrome 61.0,24.0,1366x768,match_status:2,T,F,T,T,mobile,
3000063,-5.0,19287.0,3.0,0.0,4.0,0.0,,,3.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3000064,-5.0,219020.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,340.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3000067,-5.0,254999.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,630.0,222.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3000068,-5.0,70598.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,548.0,266.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3000069,-5.0,97611.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,548.0,177.0,,,,,,,,New,NotFound,Windows 7,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3000070,-5.0,205564.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3000073,0.0,307170.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,T,mobile,
3000074,0.0,125131.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-J320M Build/LMY47V
3000076,-5.0,95370.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,12.0,529.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,1280x800,match_status:2,T,F,F,T,desktop,MacOS
3000080,0.0,88239.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,15.0,290.0,401.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000082,0.0,95732.0,0.0,0.0,-8.0,-40.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,15.0,345.0,507.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-G930U Build/NRD90M
3000083,0.0,147983.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,15.0,290.0,401.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000087,-5.0,30292.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,535.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3000091,0.0,42168.0,0.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,548.0,161.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 60.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3000093,0.0,44803.0,0.0,0.0,6.0,0.0,,,1.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,548.0,161.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 60.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3000096,0.0,22031.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3000097,-5.0,606486.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,100.0,549.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2224x1668,match_status:1,T,F,F,T,mobile,iOS Device
3000100,-40.0,270392.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,18.0,,Found,Found,225.0,,266.0,417.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,CAM-L03 Build/HUAWEICAM-L03
3000104,-20.0,195796.0,,,7.0,-22.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3000105,-5.0,672300.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,T,desktop,Windows
3000113,-5.0,418068.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3000114,0.0,246045.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,Moto Z2 Play Build/NPS26.118-19
3000119,0.0,104468.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,Moto Z2 Play Build/NPS26.118-19
3000122,-25.0,100628.0,,,2.0,-10.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3000124,0.0,69917.0,4.0,0.0,6.0,0.0,,,4.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,410.0,222.0,,,,,,,,Found,Found,iOS 10.3.2,chrome 62.0 for ios,32.0,2732x2048,match_status:2,T,F,T,T,mobile,iOS Device
3000125,-5.0,102328.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,Android 7.1.1,samsung browser 6.2,32.0,,match_status:2,T,F,T,F,mobile,SAMSUNG SM-N950U Build/NMF26X
3000126,0.0,229160.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,Samsung/SM-G532M,,,,F,F,T,T,mobile,SM-G532M Build/MMB29T
3000128,0.0,328910.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,Samsung/SM-G532M,,,,F,F,T,T,mobile,SM-G532M Build/MMB29T
3000131,-20.0,118647.0,,,1.0,0.0,,,,,100.0,NotFound,49.0,-480.0,Unknown,,166.0,,410.0,222.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3000133,-5.0,330178.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,200.0,,410.0,347.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3000134,-20.0,367918.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,T,mobile,
3000136,-5.0,28878.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,215.0,146.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3000137,-5.0,92373.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,,548.0,204.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3000139,-5.0,64647.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,edge 15.0,,,,F,F,T,T,desktop,Windows
3000142,-5.0,60079.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,193.0,144.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3000145,-5.0,146456.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000147,-5.0,622799.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3000151,-5.0,62413.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,312.0,333.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3000153,-5.0,73881.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000154,-5.0,92026.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000156,-5.0,158527.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000158,-10.0,107099.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000159,0.0,64475.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,548.0,597.0,,,,,,,,New,NotFound,Windows 10,edge 14.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,Windows
3000160,-5.0,101198.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3000165,0.0,311414.0,,,1.0,-6.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,5012G Build/MRA58K
3000167,-20.0,245354.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,T,mobile,
3000183,-10.0,97616.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000184,-10.0,82998.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000185,-10.0,137298.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000187,0.0,79686.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,,-540.0,Found,Found,166.0,,155.0,568.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 62.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,MacOS
3000188,-10.0,94020.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,F,desktop,
3000189,-15.0,41985.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000191,-15.0,51176.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3000198,-20.0,422665.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,T,mobile,
3000200,0.0,69224.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,630.0,222.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3000204,-5.0,62762.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,278.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,,match_status:2,T,F,T,F,desktop,Windows
3000206,-5.0,119421.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,278.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,,match_status:2,T,F,T,F,desktop,Windows
3000208,-5.0,200313.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3000220,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000221,-5.0,40770.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,312.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3000225,0.0,102042.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,193.0,391.0,,,,,,,,Found,Found,Windows Vista,firefox 52.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,rv:52.0
3000234,0.0,66115.0,,,0.0,-12.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,352.0,500.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3000251,0.0,47858.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,Android 8.0.0,,32.0,,match_status:2,T,F,T,T,mobile,Pixel Build/OPR3.170623.013
3000263,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000264,-5.0,35580.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,622.0,597.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3000267,-25.0,128899.0,,,-16.0,-24.0,1.0,-25.0,,,100.0,NotFound,11.0,-360.0,New,NotFound,166.0,,122.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,152.0,Found,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,T,T,mobile,iOS Device
3000268,0.0,142859.0,,,1.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,318.0,611.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,T,T,mobile,iOS Device
3000273,0.0,35036.0,0.0,0.0,8.0,-6.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,Android,chrome 61.0,32.0,855x480,match_status:2,T,F,T,T,mobile,
3000285,0.0,107277.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,13.0,100.0,489.0,,,,,,,,New,NotFound,Mac OS X 10.12,firefox 57.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,rv:57.0
3000288,0.0,41822.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,Android 7.0,chrome 62.0 for android,32.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G950U Build/NRD90M
3000291,0.0,127085.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,Samsung/SM-G532M,,,,F,F,T,T,mobile,SM-G532M Build/MMB29T
3000293,-5.0,123881.0,,,,,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,204.0,222.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3000299,-5.0,46704.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,445.0,391.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3000305,-5.0,39650.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,600.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3000307,-5.0,25058.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,215.0,107.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3000308,-20.0,27830.0,,,,,,,,,100.0,NotFound,49.0,-360.0,Unknown,,166.0,,312.0,215.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
