TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3682560,-25.0,608754.0,,,2.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682561,-5.0,419670.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,127.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-D693n Build/LRX22G
3682563,-5.0,392155.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,20.0,176.0,563.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,F,mobile,Ilium L1120 Build/NRD90M
3682565,-5.0,557983.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,20.0,176.0,563.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,F,mobile,Ilium L1120 Build/NRD90M
3682571,-20.0,63501.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,290.0,305.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682572,-20.0,70279.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,290.0,305.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682573,-25.0,424282.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,safari 10.0,,,,F,F,F,F,desktop,
3682575,-25.0,462142.0,,,1.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,Found,Found,,safari 10.0,,,,F,F,F,F,desktop,
3682576,-25.0,203559.0,,,1.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,Found,Found,,safari 10.0,,,,F,F,F,F,desktop,
3682577,-20.0,178359.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682589,-5.0,297676.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3682590,-5.0,187810.0,,,0.0,-6.0,,,,,100.0,Found,52.0,-360.0,New,NotFound,166.0,,193.0,333.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3682593,-5.0,186205.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3682595,-20.0,679080.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,595.0,,,,,,,,New,NotFound,,facebook,,,,F,F,T,F,mobile,SM-G950
3682597,-10.0,751040.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,WAS-LX1 Build/HUAWEIWAS-LX1
3682600,0.0,88230.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,390.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
3682601,-20.0,259362.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,290.0,305.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682602,-20.0,99543.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682604,-5.0,356354.0,,,-6.0,-20.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 56.0 for android,,,,F,F,T,F,mobile,LG-X230 Build/MRA58K
3682607,-20.0,262567.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682608,-20.0,67502.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682609,-20.0,32327.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682610,-20.0,642901.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,facebook,,,,F,F,T,F,mobile,SM-G950
3682612,-5.0,176727.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,215.0,280.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3682617,-15.0,137437.0,0.0,-11.0,-9.0,-100.0,,,0.0,-11.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/NRD90M
3682618,-5.0,721103.0,0.0,0.0,-9.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,567.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
3682620,-5.0,817644.0,0.0,0.0,-9.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,567.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
3682631,-25.0,228033.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,566.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3682635,-5.0,290539.0,,,0.0,-7.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,427.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto E (4) Plus Build/NMA26.42-142
3682639,-5.0,129557.0,,,4.0,-1.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 66.0 for android,24.0,1921x1081,match_status:2,T,F,T,F,mobile,SM-N920V Build/NRD90M
3682641,-5.0,246992.0,,,-2.0,-22.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,M4
3682642,-5.0,303575.0,0.0,0.0,-2.0,-22.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,M4
3682644,-5.0,38863.0,,,8.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3682646,-5.0,159997.0,0.0,0.0,0.0,-22.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,M4
3682647,-5.0,219143.0,0.0,0.0,-2.0,-22.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,M4
3682651,-5.0,1502.0,0.0,0.0,9.0,-26.0,11.0,-32.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,13.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,Linux,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
3682659,-45.0,231893.0,,,-12.0,-33.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,EML-L09 Build/HUAWEIEML-L09
3682663,-5.0,153482.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,223.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682664,-5.0,207309.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,223.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682666,-10.0,134494.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,223.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682668,-5.0,190286.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,223.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682669,-15.0,225949.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,223.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682670,-10.0,278660.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,223.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682671,-10.0,345278.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,223.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
3682672,-20.0,205116.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682673,-20.0,260859.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682676,-20.0,157075.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682677,-20.0,237835.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682678,-5.0,132503.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3682679,-20.0,163567.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682693,-5.0,194587.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,638.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3682696,-20.0,470234.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682714,0.0,81565.0,,,0.0,0.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,,548.0,278.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3682716,0.0,65453.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,548.0,278.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3682717,0.0,41526.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,548.0,278.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3682724,0.0,1336.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,359.0,533.0,,,,,,,,Found,Found,Android,chrome 67.0,24.0,1280x800,match_status:2,T,F,T,T,mobile,
3682729,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3682731,-5.0,150841.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,410.0,391.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 9.0,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3682757,-5.0,512287.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,290.0,325.0,,,,,,,,New,NotFound,,samsung browser 4.2,,,,F,F,T,F,mobile,SAMSUNG SM-G532M Build/MMB29T
3682779,-5.0,130392.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,278.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3682783,-10.0,239179.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,
3682784,-5.0,226838.0,,,1.0,-26.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3682786,-10.0,206271.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-240.0,New,NotFound,212.0,,410.0,,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3682792,-100.0,354010.0,,,-7.0,-42.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682803,-10.0,48263.0,,,25.0,-100.0,,,,,100.0,NotFound,27.0,0.0,New,NotFound,184.0,13.0,410.0,342.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3682805,-25.0,323322.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,F,F,mobile,Nexus 5X Build/N2G48C
3682806,0.0,114315.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,548.0,100.0,,,,,,,,New,NotFound,Windows 8.1,firefox 58.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,rv:58.0
3682808,-10.0,140437.0,0.0,0.0,26.0,-100.0,,,0.0,0.0,100.0,Found,27.0,0.0,Found,Found,184.0,13.0,410.0,342.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3682810,-10.0,335123.0,0.0,0.0,23.0,-100.0,,,0.0,0.0,100.0,Found,27.0,0.0,Found,Found,184.0,13.0,410.0,342.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3682815,-10.0,334146.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MI
3682819,-5.0,61744.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,25.0,0.0,Found,Found,184.0,,410.0,342.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
3682822,-5.0,531163.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3682829,-5.0,63384.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,410.0,299.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3682830,-5.0,328120.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,,100.0,368.0,,,,,,,,Found,NotFound,Windows 10,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3682834,-25.0,106671.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,469.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682839,-25.0,124531.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,469.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682841,-5.0,93445.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,178.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3682852,-5.0,87990.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,333.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1919x1200,match_status:2,T,F,T,T,desktop,Windows
3682864,-40.0,10132.0,0.0,0.0,11.0,-37.0,,,0.0,0.0,100.0,NotFound,18.0,-300.0,Found,Found,166.0,15.0,321.0,533.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,2220x1081,match_status:2,T,F,T,T,desktop,
3682875,-5.0,372660.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,566.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J710MN Build/NRD90M
3682896,-45.0,235855.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
3682903,-5.0,280756.0,0.0,0.0,2.0,-17.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,417.0,612.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3682933,-10.0,191044.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,638.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-T560NU Build/NMF26X
3682934,-10.0,133168.0,,,1.0,-16.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,607.0,417.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3682942,0.0,89582.0,,,,,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,542.0,521.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 67.0 for android,24.0,2961x1442,match_status:2,T,F,T,T,mobile,SM-N950U Build/R16NW
3682951,-5.0,109480.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,607.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682952,-45.0,339194.0,0.0,0.0,12.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,PRA-LX3 Build/HUAWEIPRA-LX3
3682955,-20.0,34254.0,,,0.0,0.0,,,0.0,0.0,97.5199966430664,Found,27.0,-300.0,Unknown,,166.0,15.0,633.0,391.0,,,,,,,,Found,Found,Mac OS X 10_13_2,chrome 67.0,24.0,3600x2250,match_status:2,T,F,F,T,desktop,MacOS
3682956,-5.0,756318.0,,,-11.0,-36.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,CHC-U03 Build/HuaweiCHC-U03
3682957,-5.0,259408.0,5.0,0.0,1.0,0.0,,,5.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-X180g Build/LMY47I
3682963,-5.0,183514.0,,,1.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,100.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_12_5,safari 10.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3682966,-5.0,233011.0,0.0,0.0,6.0,-1.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Mac OS X 10_12_5,safari 10.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3682967,-5.0,119884.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,215.0,222.0,,,,,,,,New,NotFound,Windows 10,firefox 61.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3682970,-5.0,34515.0,,,,,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,186.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3682978,-5.0,715505.0,,,-3.0,-39.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3683007,-35.0,82865.0,-6.0,-7.0,-5.0,-6.0,,,-6.0,-7.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G9650 Build/R16NW
3683009,-10.0,584521.0,,,-9.0,-100.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,12.0,417.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,5049W Build/NRD90M
3683021,-5.0,94659.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,150.0,15.0,410.0,242.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3683024,0.0,34488.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,12.0,215.0,600.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
3683029,-5.0,662499.0,0.0,0.0,-5.0,-26.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3683031,0.0,3276.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,418.0,161.0,,,,,,,,Found,Found,Linux,chrome 66.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3683034,-5.0,2024.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,529.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3683037,-5.0,45272.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,150.0,15.0,410.0,242.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3683045,-5.0,145114.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,574.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto C Plus Build/NRD90M.05.034
3683053,0.0,70905.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,215.0,277.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3683062,-5.0,2014.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,139.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3683063,-5.0,190652.0,,,8.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,17.0,341.0,225.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari 10.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,MacOS
3683066,-5.0,92060.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,100.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
3683075,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3683076,-45.0,728564.0,0.0,0.0,2.0,-47.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,191.0,15.0,127.0,424.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,BLA-L09
3683084,-5.0,231483.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-J111M Build/LMY47V
3683088,-5.0,760847.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
