id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
18997,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,A,B,B,D,A,A,A,G,H,D,D,D,E,C,A,P,F,F,A,A,E,E,H,G,B,AB,CI,I,Y,Q,A,K,DJ,0.500412,0.620805,0.592681,0.738221,0.413817,0.399144,0.32806,0.60087,0.43523999999999996,0.45566999999999996,0.352419,0.345316,0.36974,0.43336199999999997
18998,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,G,A,P,F,A,A,B,I,G,E,F,D,BI,AC,A,AN,H,A,J,KR,0.601902,0.358319,0.6543100000000001,0.318422,0.281143,0.6882010000000001,0.985735,0.5660000000000001,0.61751,0.61984,0.8593219999999999,0.848992,0.36354699999999995,0.28279699999999997
19008,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,C,B,B,B,C,B,D,C,A,A,A,A,A,D,D,C,E,E,D,T,B,A,A,A,E,E,J,J,K,BI,CL,E,AF,BJ,A,O,DP,0.340859,0.7370680000000001,0.506105,0.267727,0.924177,0.36993000000000004,0.400333,0.47668999999999995,0.31945,0.36458,0.34181300000000003,0.335036,0.598688,0.21506
19009,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,B,A,A,D,D,C,E,C,D,T,K,A,A,A,G,F,F,H,K,BI,CI,A,AH,Y,E,N,HK,0.6533439999999999,0.681761,0.6738609999999999,0.8092779999999999,0.525831,0.718129,0.5665060000000001,0.9283899999999999,0.62147,0.6755399999999999,0.6856869999999999,0.682413,0.6637390000000001,0.360996
19010,A,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,B,D,E,D,A,P,L,F,A,A,D,E,K,G,B,AB,EL,A,E,BM,A,K,CK,0.250788,0.061,0.356819,0.47320200000000007,0.356315,0.168258,0.258789,0.24564,0.22234,0.19782,0.158522,0.167768,0.222124,0.8258280000000001
19012,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,C,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,D,E,E,H,F,B,BI,CS,C,AT,AE,A,K,DJ,0.503312,0.555782,0.527991,0.373816,0.302678,0.33610500000000004,0.350175,0.26847,0.41471,0.44466999999999995,0.327915,0.32156999999999997,0.318646,0.7669630000000001
19021,A,B,B,B,B,B,A,A,B,B,B,B,B,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,C,C,A,D,D,D,E,C,A,P,B,O,A,E,F,G,G,G,D,BI,EG,C,J,H,C,J,GS,0.324129,0.620805,0.692825,0.284048,0.281143,0.394921,0.6912659999999999,0.4293,0.43111000000000005,0.43918999999999997,0.569745,0.55738,0.28224899999999997,0.396629
19029,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,C,A,A,E,F,G,G,D,BI,CL,C,D,AN,A,J,GI,0.348719,0.555782,0.777587,0.18295,0.281143,0.421908,0.63777,0.34986999999999996,0.40657,0.40665999999999997,0.468839,0.45849300000000004,0.287682,0.686601
19034,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,B,B,C,A,A,A,A,A,D,D,D,E,C,A,P,N,A,A,A,E,E,H,F,B,BI,EF,I,AS,X,A,J,DF,0.49026499999999995,0.681761,0.54977,0.8692989999999999,0.42226800000000003,0.351223,0.364111,0.68308,0.40455,0.47778999999999994,0.307628,0.301921,0.318646,0.7219220000000001
19036,B,B,A,B,A,A,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,B,B,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,E,D,T,F,J,A,A,E,E,J,J,K,BI,CL,C,AH,BJ,A,O,DP,0.340859,0.681761,0.506105,0.267727,0.9217069999999999,0.36993000000000004,0.39253899999999997,0.47668999999999995,0.31945,0.36458,0.34181300000000003,0.335036,0.598688,0.251693
19037,A,B,B,A,A,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,B,A,A,D,D,D,E,A,A,P,L,O,A,A,H,E,F,E,B,BI,CS,A,F,I,A,J,HX,0.671496,0.620805,0.215772,0.6237699999999999,0.560299,0.517986,0.52013,0.50658,0.57506,0.5662699999999999,0.441763,0.443374,0.34223899999999996,0.746189
19044,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,D,B,A,A,A,D,E,J,F,A,AB,AD,E,K,X,A,J,CR,0.287238,0.15999000000000002,0.44064200000000003,0.886774,0.777274,0.191478,0.234627,0.59512,0.2418,0.23948000000000003,0.217678,0.214808,0.195709,0.360966
19049,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,I,A,A,E,E,E,I,K,K,BI,CQ,C,AH,BM,A,O,DP,0.330514,0.785784,0.592681,0.6141340000000001,0.874863,0.438917,0.44717399999999996,0.60087,0.35126999999999997,0.43918999999999997,0.374064,0.366307,0.6114310000000001,0.238054
19051,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,J,A,A,A,D,E,J,G,B,BI,EG,G,O,AE,A,K,CK,0.305371,0.620805,0.711159,0.412789,0.302678,0.220282,0.314608,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.494176
19054,A,B,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,D,B,B,D,D,A,D,D,B,B,B,A,A,A,A,A,C,B,D,E,E,A,P,O,I,A,A,D,F,J,H,B,AB,EB,A,E,AS,A,L,CR,0.325401,0.48878900000000003,0.634224,0.373816,0.49111400000000005,0.23201100000000002,0.274654,0.5006,0.33610999999999996,0.3148,0.257148,0.26476,0.33329200000000003,0.8229639999999999
19055,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,B,B,B,B,C,B,D,B,A,A,A,B,A,D,D,C,E,A,D,T,I,A,A,A,I,F,E,L,E,BI,CL,A,E,AN,N,Q,KW,0.47578400000000004,0.785784,0.44064200000000003,0.24439,0.281143,0.868102,0.9345469999999999,0.47668999999999995,0.45391000000000004,0.58796,0.800346,0.788266,0.818567,0.816597
19057,A,B,A,B,A,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,B,A,A,A,A,A,D,D,A,E,C,A,F,B,F,A,A,G,F,G,E,A,BI,V,K,D,BM,F,J,HG,0.5235920000000001,0.42219700000000004,0.506105,0.554673,0.68211,0.454904,0.5150779999999999,0.6673399999999999,0.39849,0.43918999999999997,0.550529,0.538473,0.287682,0.692557
19061,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,B,D,E,C,A,P,K,A,A,A,E,E,I,F,B,K,EB,A,AV,AE,C,K,DI,0.478678,0.245921,0.41916099999999995,0.336414,0.5941960000000001,0.29037399999999997,0.381301,0.26847,0.39447,0.37493000000000004,0.26014,0.26476,0.310026,0.31463
19075,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,I,A,A,A,D,E,J,G,B,BI,CS,E,J,AE,A,K,CK,0.305371,0.48878900000000003,0.711159,0.412789,0.302678,0.220282,0.303334,0.27797,0.38249,0.31003000000000003,0.24541,0.24167600000000003,0.298734,0.381048
19076,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,B,A,A,C,D,E,J,H,B,BI,AP,A,AH,AF,A,L,CR,0.31405,0.555782,0.527991,0.208655,0.473767,0.239641,0.263972,0.25461,0.34365,0.35434,0.22303800000000001,0.23612399999999997,0.351299,0.256351
19092,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,H,A,A,A,D,E,K,G,B,AB,AI,C,E,X,A,L,CR,0.28368899999999997,0.199504,0.44064200000000003,0.886774,0.42226800000000003,0.207627,0.246802,0.64027,0.31945,0.21983000000000003,0.217678,0.214808,0.293178,0.8198770000000001
19094,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,A,D,T,I,A,A,C,I,E,F,J,K,BI,BC,A,AH,S,A,P,LB,0.640095,0.48878900000000003,0.17458800000000002,0.789639,0.6969810000000001,0.825463,0.6357149999999999,0.66201,0.64681,0.6803899999999999,0.569745,0.576121,0.802184,0.242589
19099,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,L,D,A,A,G,E,H,M,K,AB,DW,A,I,AJ,A,Q,HV,0.277834,0.358319,0.280933,0.364302,0.397069,0.536159,0.42087299999999994,0.36083000000000004,0.34365,0.44466999999999995,0.4922,0.48130600000000007,0.725783,0.28972800000000004
19106,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,H,A,B,A,K,G,F,K,K,BI,AI,E,E,AJ,A,P,MD,0.465671,0.48878900000000003,0.336963,0.38342800000000005,0.340543,0.7808069999999999,0.590329,0.37754,0.44766999999999996,0.61984,0.863052,0.8710110000000001,0.768525,0.8266290000000001
19109,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,A,D,T,F,A,A,E,I,F,D,K,E,BI,BT,A,AN,AM,A,O,KR,0.465671,0.555782,0.527991,0.222469,0.29539699999999997,0.888546,0.957937,0.2926,0.41675,0.6755399999999999,0.797841,0.798279,0.7095779999999999,0.286058
19132,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,I,A,A,A,L,F,E,K,E,BI,CL,E,AH,J,A,O,MG,0.61434,0.358319,0.298977,0.27581300000000003,0.281143,0.8999889999999999,0.943306,0.34445,0.58325,0.80218,0.888438,0.879347,0.818567,0.234612
19137,A,B,A,B,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,B,O,C,A,H,F,G,J,K,BI,CQ,C,J,BM,A,O,IE,0.47578400000000004,0.681761,0.336963,0.309621,0.8502059999999999,0.599275,0.5759340000000001,0.48863999999999996,0.45391000000000004,0.64056,0.592525,0.590961,0.701266,0.385817
19139,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,E,C,T,K,A,A,A,E,E,I,G,G,BI,DX,A,E,BM,E,N,DS,0.730887,0.620805,0.317666,0.442784,0.281143,0.437758,0.334291,0.5660000000000001,0.78199,0.47778999999999994,0.304315,0.298713,0.592264,0.811611
19140,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,G,D,A,A,E,E,I,J,K,BI,BT,C,J,AX,A,O,DP,0.386442,0.7370680000000001,0.506105,0.452887,0.281143,0.421908,0.40389200000000003,0.72775,0.37458,0.40665999999999997,0.34181300000000003,0.335036,0.579324,0.220323
19146,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,D,E,E,E,A,S,L,C,A,A,E,E,J,K,I,AB,CO,A,AK,N,A,O,DJ,0.21854,0.620805,0.397983,0.52423,0.281143,0.322085,0.308469,0.34986999999999996,0.31945,0.22755,0.275431,0.270746,0.503333,0.466466
19149,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,A,A,D,A,F,A,A,L,L,F,E,H,BI,CL,A,K,K,A,H,MJ,0.49316400000000005,0.7370680000000001,0.54977,0.89851,0.919163,0.519454,0.448272,0.26847,0.5063,0.65576,0.963601,0.966932,0.23866700000000002,0.37050500000000003
19158,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,O,G,A,B,D,E,K,G,B,AR,EL,A,C,AX,A,K,CK,0.3153,0.48878900000000003,0.54977,0.422727,0.281143,0.197932,0.314927,0.41762,0.26400999999999997,0.23545,0.207238,0.20468699999999998,0.271571,0.7716649999999999
19161,A,B,A,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,C,C,C,E,E,D,T,G,G,A,C,E,E,J,L,K,BI,DX,A,J,BM,A,P,DJ,0.19661700000000001,0.42219700000000004,0.484196,0.534409,0.281143,0.334794,0.38269899999999996,0.60087,0.23569,0.27776999999999996,0.307628,0.305148,0.592264,0.381782
19180,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,J,A,A,E,G,E,G,K,K,BI,CO,A,AO,AE,A,N,HK,0.458463,0.555782,0.54977,0.327354,0.302678,0.707294,0.566385,0.35533000000000003,0.38249,0.74817,0.622276,0.6092770000000001,0.731059,0.189384
19187,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,A,D,D,B,D,C,B,D,B,D,A,A,A,A,C,B,C,E,E,C,T,G,C,A,A,E,E,J,I,G,BI,EB,A,J,Y,A,O,DF,0.45127399999999995,0.299102,0.37718,0.753703,0.281143,0.325949,0.252162,0.37194,0.4916,0.32935,0.25418,0.25016900000000003,0.5662739999999999,0.383345
19189,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,N,A,A,A,E,E,G,G,D,BI,CI,E,I,AT,A,K,IQ,0.325401,0.245921,0.44064200000000003,0.27581300000000003,0.49111400000000005,0.386522,0.6465920000000001,0.45288999999999996,0.39447,0.26459,0.334828,0.328268,0.263731,0.289674
19190,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,A,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,I,C,A,A,K,G,E,J,E,BI,CL,A,E,AT,A,P,LV,0.637419,0.785784,0.527991,0.483397,0.560299,0.873525,0.9735659999999999,0.61229,0.68237,0.6994,0.934141,0.92765,0.780172,0.81576
19191,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,B,B,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,B,A,A,A,I,G,F,D,D,BI,CS,I,K,J,A,I,KW,0.720498,0.358319,0.336963,0.402922,0.281143,0.580214,0.8689040000000001,0.29758,0.56889,0.60401,0.727671,0.714544,0.30435,0.362913
19192,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,D,B,A,A,A,D,E,J,F,A,AB,AM,C,K,K,F,J,DC,0.359329,0.299102,0.41916099999999995,0.83324,0.281143,0.21806799999999998,0.26158200000000004,0.4293,0.33987,0.29595,0.24541,0.24167600000000003,0.21081799999999998,0.369635
19194,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,E,F,H,F,B,BI,EG,C,AP,AE,A,K,DJ,0.54667,0.620805,0.728827,0.373816,0.718531,0.364464,0.39100999999999997,0.26847,0.46226000000000006,0.50556,0.415029,0.40609,0.34524699999999997,0.35748
19197,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,B,H,D,B,C,E,E,D,T,F,A,A,A,D,E,J,K,K,BI,EL,E,O,AE,A,P,CR,0.316554,0.15999000000000002,0.61366,0.29243,0.31006100000000003,0.355523,0.32904,0.31795999999999996,0.32311,0.30529,0.263154,0.258859,0.598688,0.501075
